Model Number,Stock Number,Jewelry Type,Style,Collection,Price,Video_Link,All_Pictures_Link,Certificate_Link,Certificate_Number,Title,Description,Jewelry_Weight,Total_Carat,Stone_Type,Center_Stone_Carat,Center_Stone_Shape,Center_Stone_Color,Center_Stone_Clarity,Metal_Type,Currency,Availability,Shipping_From,Category,full_description,jewelry_size,Instructions_main
RI-JOY-016-2,RI-JOY-016-2,Rings,Fashion,Joy,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-016-2(2).jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-016-2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-016-1(2).jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-016-1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-016-2_5.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-016-2_6.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-016-2_7.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-016-2_8.jpg,,,Three Emerald East-West Ring - 1.09ct TW ,"Three Emerald East-West Ring - 1.09ct TW Center Stone: EM: HS70 BHOY EC 3-0.77CtMelee: DIA: BR G+ VS+ 16-0.32Ct18K  White/Gold - 2.500gWeight:2.700gm T:19st,1.09ct",2.70,1.090,Emeralds,0.770,EC,,,18K White Gold,USD,Yes,ISRAEL,Jewelry,"Introducing our Three Emerald East-West Ring, featuring a captivating trio of emerald-cut emeralds totaling 0.77 carats, set horizontally for a modern touch. Accentuated by 16 brilliant round diamonds of high color and clarity, this 18K White Gold ring weighs 2.700 grams. A perfect blend of classic charm and contemporary sophistication.",6.250,Rings;Emeralds;Joy
RI-JOY-017-1,RI-JOY-017-1,Rings,5 Stone Ring,Joy,1200.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-017-1(2)BLK.png; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-017-1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-017-1_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-017-1_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-017-1_5.jpg,,,East-West Emerald Ring - 0.61ct TW,"East-West Emerald RingCenter St: EM: EC Set-0057 BAZ EC 1-0.49CtMelee: DIA: BR G+ VS+ 4-0.12Ct18K  Yellow/Gold - 2.340gRing Size: 6.5Weight:2.500gm T:5st,0.61ct",2.50,0.610,Emeralds,0.490,EC,,,18K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our East-West Emerald Ring, a contemporary masterpiece that seamlessly marries elegance with modern design. The center stone is an emerald-cut emerald set horizontally, weighing 0.49 carats. Complementing the unique design are four brilliant round diamonds  (G+ VS+), totaling 0.12 carats. Crafted in 18K Gold and weighing 2.500 grams, this distinctive ring features a total of five stones, amounting to 0.61 carats. Adorn your hand with this exquisite piece, a perfect fusion of timeless allure and contemporary flair.",6.500,Rings;Emeralds;Joy
RI-JOY-017-2,RI-JOY-017-2,Rings,Fashion,Joy,1200.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-017-2(2).jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-017-2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-017-1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-017-2_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-017-2_5.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-017-2_6.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-017-2_7.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-017-2_8.jpg,,,East-West Emerald Ring - 0.69ct TW,"East-West Emerald RingCenter St: EM EC  EC 1-0.57CtMelee: DIA: BR G+ VS+ 4-0.12Ct18K  White/Gold Weight:2.440gm T:5st,0.69ct",2.44,0.690,Emeralds,0.570,EC,,,18K White Gold,USD,Yes,ISRAEL,Jewelry,"Introducing our East-West Emerald Ring, a contemporary masterpiece blending elegance with modern design, totaling 0.69 carats. The center stone is a horizontally set emerald-cut emerald accented by four brilliant round diamonds. Crafted in 18K white gold and weighing 2.440 grams.",,Rings;Emeralds;Joy
ER-JOY-018,ER-JOY-018,Earrings,Drop,Joy,1600.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-018.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-018(WG).jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-018_1.jpg,,,Marquise Emerald Earrings - 1.70ct TW,"Marquise Emerald Earrings - 1.70ct TWCenter St: EM: MQ SET-0008 BVYMQ 2-0.60CtMelee: DIA: BR G+ VS+ 58-1.10Ct18K  Yellow/Gold - 5.560gWeight:5.680gm T:60st,1.70ct",5.68,1.700,Emeralds,0.600,MQ,,,18K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our Marquise Emerald Earrings, a striking blend of elegance and allure. Showcasing two marquise-cut emeralds totaling 0.60 carats, their captivating green hue is enhanced by 58 brilliant round diamonds of high color and clarity, adding 1.10 carats of dazzling sparkle. Crafted in 18K Yellow Gold and weighing 5.680 grams, these earrings are the perfect accessory to elevate your style with sophistication and natural beauty.",,Earrings;Emeralds;Joy
PD-JOY-019,PD-JOY-019,Necklaces,Pendant with Chain,Joy,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-019.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-019(WG).jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-019_1.jpg,,,Marquise Emerald & Diamond Pendant - 0.66ct TW,"Marquise Emerald & Diamond Pendant - 0.66ct TWCent St: EM: MQ SET-0008 BVY MQ 1-0.35CtMelee: DIA: BR G+ VS+ 10-0.31Ct18K  Yellow/Gold - 3.310g | Chain: 18 inchWeight:3.380gm T:11st,0.66ct",3.38,0.660,Emeralds,0.350,MQ,,,18K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our Marquise Emerald & Diamond Pendant, featuring a total of 0.66 carats. Crafted in 18K yellow gold and paired with an 18-inch chain, this distinctive piece weighs 3.380 grams and exudes elegance and charm. Adorn yourself with this timeless pendant, perfect for elevating your style with sophistication and natural beauty.",,Pendants;Emeralds;Joy
RI-NY-020,RI-NY-020,Rings,Side Stones,High Jewelry,120000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-020_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-020_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-020_3.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2175565220.pdf,2175565220,3.03ct Vivid Yellow Side Stone Ring - 3.44ct TW,"3.03ct GIA 2175565220Center Stone: T7743 CU FVOY VS1 1-3.03CtSide Stones: HM F VS+ 2-0.41Ct18K Yellow and Platinum/Gold-6.70gWeight:7.380gm T:3st,3.44ct",7.38,3.440,Fancy,3.030,CU,FVOY,VS1,18K Yellow and Platinum Gold,USD,Yes,USA,Jewelry,"Experience the vibrant allure of our vivid yellow cushion ring. The centerpiece is a stunning 3.03-carat cushion-cut diamond with a color as bold as the sun, boasting Fancy Vivid Orangy Yellow and VS1 clarity. It's complemented by two half-moon diamonds totaling 0.41 carats. Crafted with precision in 18K yellow and platinum, this ring embodies timeless elegance, reflecting your distinctive style and everlasting love.",,Rings;Diamonds;High Jewelry;Fancy
RI-ONE-001,RI-ONE-001,Rings,Side Stones,One,25000.00,https://player.vimeo.com/video/872286396?h=9fa0b14f8a,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-001_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-001.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2022-047220.jpg,2022-047220,Emerald Ring with Trapezoid Diamonds - 3.72ct TW,"Emerald Ring with Trapezoid DiamondsCenter St.:EM:  EC 1-3.11CtSideSt: DIA: T9365 TRPZ F+ VS+ 2-0.61Ct18K  White/Gold - 3.310gGRS 2022-047220Weight:4.060gm T:3st,3.72ct",4.06,3.720,Emeralds,3.110,EC,FVG,,18K White Gold,USD,Yes,USA,Jewelry,"Experience the allure of this enchanting emerald ring, adorned with trapezoid side stones totaling 3.72 carats in weight. The heart of the ring features a captivating 3.11-carat emerald accompanied by a GRS certificate confirming minor oil treatment. Meticulously crafted in 18K white gold, it weighs 4.06 grams, ensuring both durability and exquisite beauty.",7.000,Rings;Emeralds;One
RI-ONE-002,RI-ONE-002,Rings,Side Stones,One,20000.00,https://player.vimeo.com/video/872286414?h=65f9e0abba,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-002_12.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-002.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-002_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-002_11.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2021-120432.jpg,2021-120432,Sapphire Cushion Ring with Half Moon - 5.81ct TW,"Sapphire Cushion Ring with Half Moon Center st.: SP SP-0001 BLAY CU 1-4.69CtGRS 2021-120432Side St. DIA: T9369  HM G+ VS+ 2-0.62CtMelle: BR F VS+ 50-0.50Ct18K  White/Gold - 3.070gWeight:4.240gm T:53st,5.81ct",4.24,5.810,Sapphire ,4.690,CU,FVRB,,18K White Gold,USD,Yes,USA,Jewelry,"Dive into the splendor of this 5.81-carat royal blue sapphire cushion ring, GRS certified. Its centerpiece is a stunning 4.69-carat sapphire, radiating rich, royal blue brilliance.The sapphire is elegantly complemented by two half-moon diamonds weighing 0.62 carats with impressive F+ color and VS+ clarity, and 50 brilliant round diamonds weighing 0.50 carats, boasting F color and VS+ clarity.Crafted in luxurious 18K white gold, this captivating piece boasts a total gem weight of 5.81 carats and a weight of 4.240 grams, delivering unmatched elegance and sophistication to your finger.",,Rings;Sapphires;One
RI-ONE-003,RI-ONE-003,Rings,Side Stones,One,20000.00,https://player.vimeo.com/video/872286462?h=7f921eb088,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-003_12.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-003.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-003_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-003_11.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2021-058597.jpg,2021-058597,Oval Emerald Ring with Heart Shapes - 3.19ct TW,"Oval Emerald Ring & Heart Shapes - 3.19ct TW Center St: EM T-332AV  BHAZ OV 1-2.59Ct18K  WG - 3.470g | GRS 2021-058597Side St. DIA: T9084 HS G+ VS+ 2-0.60CtWeight:4.110gm T:3st,3.19ct",4.11,3.190,Emeralds,2.590,OV,,,18K White Gold,USD,Yes,USA,Jewelry,"Experience the allure of this Oval Emerald Ring with Heart Shaped Side Stone Diamonds, a captivating piece of fine jewelry with a total weight of 3.19 carats. The centerpiece is a 2.59-carat oval emerald, certified by GRS with minor oil enhancement to enhance its natural beauty. Flanked by two heart-shaped side diamonds, the ring exudes romance and brilliance. Impeccably crafted in 18K white gold, this 4.11-gram ring combines durability with a lustrous finish, ensuring the precious stones are securely set and their colors and brilliance are beautifully highlighted. ",,Rings;Emeralds;One
RI-ONE-005,RI-ONE-005,Rings,Side Stones,One,15000.00,https://player.vimeo.com/video/872286493?h=29f322425f,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-005_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-005.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2021-120331.jpg,2021-120331,Blue Sapphire Ring with Trapezoid - 3.52ct TW,"Blue Sapphire Ring with Trapezoid Center st: SP SP-0003 BOIY EC 1-3.12CtSide DIA: T9399 TRPZ COL VS+ 2-0.40Ct18K  White/Gold - 3.420gGRS 2021-120331Weight:4.130gm T:3st,3.52ct",4.13,3.520,Sapphire ,3.120,EC,Blue,,18K White Gold,USD,Yes,USA,Jewelry,"Indulge in the captivating beauty of this 3.12-carat emerald-cut blue sapphire with a mesmerizing cauliflower blue hue, certified by GRS. The center stone is flawlessly complemented by two trapezoid diamonds, totaling 0.40 carats E VS quality. The exquisite setting is crafted from 18K white gold, weighing 4.130 grams and features a stunning 3.52 carats, making it a true symbol of elegance and sophistication.",,Rings;Sapphires;One
